n_policy,HalfCheetah1_32,HalfCheetah2_32,HalfCheetah3_32,HalfCheetah4_32,HalfCheetah5_32,HalfCheetah6_32,HalfCheetah7_32,HalfCheetah8_32,HalfCheetah9_32,HalfCheetah10_32,Walker2d1_32,Walker2d2_32,Walker2d3_32,Walker2d4_32,Walker2d5_32,Walker2d6_32,Walker2d7_32,Walker2d8_32,Walker2d9_32,Walker2d10_32,Ant1_32,Ant2_32,Ant3_32,Ant4_32,Ant5_32,Ant6_32,Ant7_32,Ant8_32,Ant9_32,Ant10_32,Humanoid1_32,Humanoid2_32,Humanoid3_32,Humanoid4_32,Humanoid5_32,Humanoid6_32,Humanoid7_32,Humanoid8_32,Humanoid9_32,Humanoid10_32,HumanoidStandup1_32,HumanoidStandup2_32,HumanoidStandup3_32,HumanoidStandup4_32,HumanoidStandup5_32,HumanoidStandup6_32,HumanoidStandup7_32,HumanoidStandup8_32,HumanoidStandup9_32,HumanoidStandup10_32,HalfCheetah1_21,HalfCheetah2_21,HalfCheetah3_21,HalfCheetah4_21,HalfCheetah5_21,HalfCheetah6_21,HalfCheetah7_21,HalfCheetah8_21,HalfCheetah9_21,HalfCheetah10_21,Walker2d1_14,Walker2d2_14,Walker2d3_14,Walker2d4_14,Walker2d5_14,Walker2d6_14,Walker2d7_14,Walker2d8_14,Walker2d9_14,Walker2d10_14,Ant1_21,Ant2_21,Ant3_21,Ant4_21,Ant5_21,Ant6_21,Ant7_21,Ant8_21,Ant9_21,Ant10_21,Humanoid1_101,Humanoid2_101,Humanoid3_101,Humanoid4_101,Humanoid5_101,Humanoid6_101,Humanoid7_101,Humanoid8_101,Humanoid9_101,Humanoid10_101,HumanoidStandup1_5,HumanoidStandup2_5,HumanoidStandup3_5,HumanoidStandup4_5,HumanoidStandup5_5,HumanoidStandup6_5,HumanoidStandup7_5,HumanoidStandup8_5,HumanoidStandup9_5,HumanoidStandup10_5
199,1956.920266642,3524.1972755340003,4439.657871515999,4875.175848622,1950.79142401,3649.768078516,4670.935861554,4097.124161684,4487.051985714,1837.83568718,4327.029954136,4400.321340172,4393.147367648,4604.648980126,4329.225233753999,4650.987030414,4480.569843534,4484.139269440001,4683.816387614001,4962.4417231140005,1843.37688956,2120.6403064900005,3018.340506962,1894.8546612840005,2519.016000092,2841.2096900300003,3025.333638304,2526.532300984,2877.756404542,2814.638634982,599.84020684,555.424926816,622.840065524,539.488749536,571.900835942,535.3681866900001,563.615891424,671.620435128,601.2964717880001,523.4317899099999,97648.606210814,85326.24305443002,100482.543779058,105851.91004614202,99287.039084678,90955.076198222,84210.39510182399,111247.448302264,108812.0992912,109667.970134482,1956.920266642,3516.46346639,4439.657871515999,4875.175848622,1946.326991054,3705.654319894,4670.935861554,4071.699935876001,4487.051985714,1837.83568718,3985.235423318,4417.522232898001,4393.147367648,4604.648980126,4260.49424349,4678.346306908,4480.569843534,4377.799215064,4683.816387614001,4536.303029151999,1843.37688956,2142.4027468480003,3018.340506962,1807.549521162,2519.016000092,2841.2096900300003,3025.333638304,2526.532300984,2905.609751656,2807.364329386,618.066419916,585.469727292,622.840065524,550.928827546,571.900835942,578.669270534,601.7314106119999,671.620435128,597.020032498,523.4317899099999,98322.364720154,85690.40467692401,100076.33830181598,94509.407830766,98600.683237806,86478.64029704,82324.81816519,95308.58450931,108984.294604754,99619.716178288
200,1956.920266642,3499.052140036,4469.309368538,4949.10364474,1948.575864206,3649.768078516,4670.935861554,4118.095931312,4487.051985714,1837.83568718,4327.029954136,4400.321340172,4393.147367648,4656.039041026,4337.187346774,4650.987030414,4480.569843534,4484.139269440001,4683.816387614001,4962.4417231140005,1843.37688956,2120.6403064900005,3018.340506962,1894.8546612840005,2519.016000092,2841.2096900300003,3087.504089546,2526.532300984,2943.0581118440005,2814.638634982,599.84020684,555.424926816,622.840065524,539.488749536,571.900835942,535.3681866900001,563.615891424,671.620435128,601.2964717880001,523.4317899099999,97648.606210814,85326.24305443002,100482.543779058,105851.91004614202,99287.039084678,90955.076198222,84210.39510182399,111247.448302264,108812.0992912,109667.970134482,1956.920266642,3499.052140036,4469.309368538,4949.10364474,1948.575864206,3705.654319894,4706.836079014,4118.095931312,4487.051985714,1837.83568718,3985.235423318,4417.522232898001,4393.147367648,4656.039041026,4337.187346774,4678.346306908,4476.286090764,4377.799215064,4649.787736620001,4536.303029151999,1843.37688956,2180.836981346,3018.340506962,1807.549521162,2519.016000092,2841.2096900300003,3087.504089546,2526.532300984,2943.0581118440005,2807.364329386,618.066419916,585.469727292,622.840065524,550.928827546,571.900835942,578.669270534,601.7314106119999,671.620435128,597.020032498,523.4317899099999,98322.364720154,85690.40467692401,100076.33830181598,94509.407830766,98600.683237806,86478.64029704,82324.81816519,95308.58450931,108984.294604754,99619.716178288
201,1956.920266642,3499.052140036,4469.309368538,4949.10364474,1944.349979464,3649.768078516,4670.935861554,4118.095931312,4487.051985714,1836.902288562,4327.029954136,4400.321340172,4419.708491938,4656.039041026,4337.187346774,4650.987030414,4480.569843534,4484.139269440001,4604.207370374001,4962.4417231140005,2042.379821312,2120.6403064900005,3018.340506962,1894.8546612840005,2519.016000092,2841.2096900300003,3190.799287878,2526.532300984,3052.32633459,2814.638634982,599.84020684,555.424926816,622.840065524,539.488749536,571.900835942,535.3681866900001,563.615891424,671.620435128,601.2964717880001,523.4317899099999,100344.160146462,85326.24305443002,100482.543779058,105851.91004614202,99287.039084678,90955.076198222,84210.39510182399,111247.448302264,108812.0992912,109667.970134482,1956.920266642,3499.052140036,4469.309368538,4949.10364474,1948.575864206,3705.654319894,4706.836079014,4118.095931312,4487.051985714,1837.83568718,3985.235423318,4417.522232898001,4419.708491938,4656.039041026,4327.773723472,4678.346306908,4242.511655566,4377.799215064,4604.207370374001,4536.303029151999,2042.379821312,2180.836981346,3039.247234638,1807.549521162,2519.016000092,2841.2096900300003,3190.799287878,2526.532300984,3052.32633459,2807.364329386,618.066419916,585.469727292,622.840065524,550.928827546,571.900835942,578.669270534,587.8773919939999,671.620435128,597.020032498,523.4317899099999,98322.364720154,85690.40467692401,100076.33830181598,94509.407830766,98600.683237806,86478.64029704,82324.81816519,95308.58450931,108984.294604754,99619.716178288
202,1957.530614958,3499.052140036,4469.309368538,5024.406661046,1944.349979464,3649.768078516,4670.935861554,4123.876456487999,4487.051985714,1836.902288562,4327.029954136,4400.321340172,4419.708491938,4656.039041026,4337.187346774,4650.987030414,4480.569843534,4484.139269440001,4604.207370374001,4962.4417231140005,2190.663725928,2120.6403064900005,3018.340506962,1894.8546612840005,2519.016000092,2841.2096900300003,3190.799287878,2526.532300984,3052.32633459,2814.638634982,599.84020684,555.424926816,622.840065524,539.488749536,571.900835942,535.3681866900001,563.615891424,671.620435128,601.2964717880001,523.4317899099999,100344.160146462,85326.24305443002,100482.543779058,105851.91004614202,99287.039084678,90955.076198222,84594.632001012,111247.448302264,108812.0992912,109667.970134482,1956.920266642,3499.052140036,4469.309368538,5024.406661046,1948.575864206,3705.654319894,4724.712911898,4123.876456487999,4487.051985714,1837.83568718,3985.235423318,4417.522232898001,4419.708491938,4656.039041026,4327.773723472,4678.346306908,4242.511655566,4377.799215064,4604.207370374001,4536.303029151999,2042.379821312,2180.836981346,3039.247234638,1807.549521162,2519.016000092,2841.2096900300003,3190.799287878,2526.532300984,3052.32633459,2807.364329386,618.066419916,585.469727292,622.840065524,550.928827546,571.900835942,578.669270534,587.8773919939999,671.620435128,597.020032498,523.4317899099999,98322.364720154,85690.40467692401,100076.33830181598,94509.407830766,98600.683237806,86478.64029704,82324.81816519,95308.58450931,108984.294604754,99619.716178288
203,1957.530614958,3499.052140036,4507.922360118,5024.406661046,1944.349979464,3649.768078516,4670.935861554,4123.876456487999,4487.051985714,1836.902288562,4327.029954136,4400.321340172,4419.708491938,4656.039041026,4337.187346774,4718.118314668,4480.569843534,4499.688714418,4604.207370374001,4962.4417231140005,2190.663725928,2207.5450414760003,3018.340506962,1894.8546612840005,2519.016000092,2841.2096900300003,3190.799287878,2526.532300984,3052.32633459,2814.638634982,599.84020684,555.424926816,622.840065524,539.488749536,571.900835942,535.3681866900001,563.615891424,671.620435128,601.2964717880001,523.4317899099999,100344.160146462,85326.24305443002,106132.18416605,105851.91004614202,99287.039084678,90955.076198222,84594.632001012,111247.448302264,108812.0992912,109667.970134482,1956.920266642,3499.052140036,4507.922360118,5024.406661046,1948.573541912,3705.654319894,4724.712911898,4123.876456487999,4487.051985714,1837.83568718,3985.235423318,4679.039209155999,4419.708491938,4656.039041026,4327.773723472,4718.118314668,4242.511655566,4377.799215064,4604.207370374001,4536.303029151999,2042.379821312,2207.5450414760003,3039.247234638,1807.549521162,2519.016000092,2841.2096900300003,3190.799287878,2526.532300984,3052.32633459,2807.364329386,618.066419916,585.469727292,622.840065524,550.928827546,571.900835942,578.669270534,587.8773919939999,671.620435128,597.020032498,523.4317899099999,98322.364720154,85690.40467692401,100076.33830181598,94509.407830766,98600.683237806,86478.64029704,82324.81816519,95308.58450931,108984.294604754,99619.716178288
204,1957.530614958,3499.052140036,4544.662140308,5024.406661046,1944.349979464,3810.57011611,4680.957209947999,4123.876456487999,4487.051985714,1836.902288562,4327.029954136,4400.321340172,4419.708491938,4656.039041026,4337.187346774,4718.118314668,4480.569843534,4511.325637022,4604.207370374001,4962.4417231140005,2193.38142516,2207.5450414760003,3018.340506962,2036.149064946,2519.016000092,2841.2096900300003,3256.754655956,2641.465333252,3052.32633459,2814.638634982,599.84020684,555.424926816,622.840065524,539.488749536,571.900835942,535.3681866900001,563.615891424,671.620435128,601.2964717880001,523.4317899099999,100344.160146462,85326.24305443002,106132.18416605,105851.91004614202,99287.039084678,92036.143185874,84594.632001012,111247.448302264,108812.0992912,109667.970134482,1970.820139112,3499.052140036,4544.662140308,5024.406661046,1948.573541912,3810.57011611,4724.712911898,4123.876456487999,4487.051985714,1841.614300064,3985.235423318,4679.039209155999,4419.708491938,4656.039041026,4328.46440355,4718.118314668,4242.511655566,4377.799215064,4604.207370374001,4536.303029151999,2193.38142516,2207.5450414760003,3039.247234638,1807.549521162,2519.016000092,2841.2096900300003,3190.799287878,2641.465333252,3052.32633459,2807.364329386,618.066419916,585.469727292,622.840065524,550.928827546,571.900835942,578.669270534,587.8773919939999,671.620435128,597.020032498,523.4317899099999,98322.364720154,85690.40467692401,100076.33830181598,94509.407830766,98600.683237806,86478.64029704,82324.81816519,95308.58450931,108984.294604754,99619.716178288
205,1967.78611049,3642.904310308,4604.394642086,5024.406661046,1952.621113234,3810.57011611,4680.957209947999,4167.55033155,4485.81130644,1836.902288562,4327.029954136,4400.321340172,4480.623497456,4656.039041026,4337.187346774,4718.118314668,4480.569843534,4529.925230100001,4604.207370374001,4962.4417231140005,2193.38142516,2207.5450414760003,3018.340506962,2036.149064946,2519.016000092,2841.2096900300003,3256.754655956,2641.465333252,3052.32633459,2814.638634982,599.84020684,555.424926816,622.840065524,539.488749536,571.900835942,535.3681866900001,563.615891424,671.620435128,601.2964717880001,523.4317899099999,100344.160146462,85326.24305443002,105694.351605186,105851.91004614202,99287.039084678,90793.572828258,85370.48227205199,111247.448302264,108812.0992912,109667.970134482,1967.78611049,3642.904310308,4604.394642086,5024.406661046,1952.621113234,3810.57011611,4724.712911898,4167.55033155,4485.81130644,1841.614300064,3985.235423318,4679.039209155999,4480.623497456,4656.039041026,4328.46440355,4718.118314668,4242.511655566,4529.925230100001,4604.207370374001,4536.303029151999,2193.38142516,2207.5450414760003,3039.247234638,1807.549521162,2519.016000092,2841.2096900300003,3190.799287878,2641.465333252,3052.32633459,2807.364329386,618.066419916,585.469727292,622.840065524,550.928827546,571.900835942,578.669270534,587.8773919939999,671.620435128,597.020032498,523.4317899099999,98322.364720154,85690.40467692401,105694.351605186,94509.407830766,98600.683237806,90793.572828258,82324.81816519,95308.58450931,108984.294604754,99619.716178288
206,1967.78611049,3642.904310308,4604.394642086,5024.406661046,1952.621113234,3768.62310515,4680.957209947999,4167.55033155,4485.81130644,1836.902288562,4327.029954136,4400.321340172,4480.623497456,4656.039041026,4337.187346774,4718.118314668,4480.569843534,4529.925230100001,4604.207370374001,4962.4417231140005,2193.38142516,2207.5450414760003,3018.340506962,2107.8192611000004,2519.016000092,2841.2096900300003,3256.754655956,2641.465333252,3052.32633459,2814.638634982,599.84020684,555.424926816,663.7592675880001,539.488749536,571.900835942,535.3681866900001,563.615891424,671.620435128,601.2964717880001,523.4317899099999,100344.160146462,84901.60462143201,105694.351605186,105851.91004614202,99287.039084678,90793.572828258,85370.48227205199,111247.448302264,108967.640887822,109667.970134482,1967.78611049,3642.904310308,4604.394642086,5024.406661046,1952.621113234,3768.62310515,4724.712911898,4167.55033155,4485.81130644,1841.614300064,3985.235423318,4679.039209155999,4480.623497456,4185.467498886,4328.46440355,4718.118314668,4411.89929681,4529.925230100001,4604.207370374001,4536.303029151999,2193.38142516,2207.5450414760003,3039.247234638,1807.549521162,2519.016000092,2841.2096900300003,3279.285774572,2641.465333252,3052.32633459,2807.364329386,618.066419916,585.469727292,663.7592675880001,550.928827546,572.805896888,578.669270534,587.8773919939999,671.620435128,597.020032498,523.4317899099999,98322.364720154,85690.40467692401,105694.351605186,94509.407830766,98600.683237806,90793.572828258,82324.81816519,95308.58450931,108984.294604754,99619.716178288
207,1979.691444926,3678.078828662,4604.394642086,5024.406661046,1952.621113234,3807.141299762,4680.957209947999,4167.55033155,4602.8878753260005,1836.902288562,4327.029954136,4695.254851262001,4480.623497456,4656.039041026,4337.187346774,4719.782572716,4480.569843534,4527.142602762001,4604.207370374001,4962.4417231140005,2193.38142516,2207.5450414760003,3018.340506962,2086.809588702,2519.016000092,2841.2096900300003,3274.457250896,2641.465333252,3052.32633459,2889.490466402,599.84020684,555.424926816,663.7592675880001,539.488749536,571.900835942,535.3681866900001,563.615891424,671.620435128,601.2964717880001,520.699526132,100344.160146462,84901.60462143201,105694.351605186,105851.91004614202,99287.039084678,90793.572828258,85370.48227205199,111247.448302264,109151.461681846,109667.970134482,1979.691444926,3642.904310308,4604.394642086,5024.406661046,1952.621113234,3807.141299762,4724.712911898,4167.55033155,4602.8878753260005,1841.614300064,3985.235423318,4679.039209155999,4480.623497456,4185.467498886,4328.46440355,4719.782572716,4411.89929681,4527.142602762001,4604.207370374001,4727.299298472,2193.38142516,2207.5450414760003,3047.62398101,2086.809588702,2519.016000092,2841.2096900300003,3279.285774572,2638.943629556,3052.32633459,2807.364329386,618.066419916,585.469727292,663.7592675880001,550.928827546,572.805896888,578.669270534,587.8773919939999,671.620435128,597.020032498,523.4317899099999,98322.364720154,85690.40467692401,105694.351605186,94509.407830766,98600.683237806,90793.572828258,82324.81816519,95308.58450931,108984.294604754,99619.716178288
208,1981.602736274,3678.078828662,4604.394642086,5024.406661046,1952.621113234,3807.141299762,4763.518645024,4167.55033155,4602.8878753260005,1840.749556002,4327.029954136,4636.47453166,4480.623497456,4656.039041026,4337.187346774,4719.782572716,4480.569843534,4562.450216906001,4604.207370374001,4962.4417231140005,2193.38142516,2207.5450414760003,3160.476416742,2086.809588702,2519.016000092,2841.2096900300003,3274.457250896,2641.465333252,3052.32633459,2889.490466402,599.84020684,555.424926816,663.7592675880001,539.488749536,571.900835942,535.3681866900001,563.615891424,671.620435128,601.2964717880001,542.987761468,100344.160146462,84901.60462143201,105694.351605186,105851.91004614202,99287.039084678,90793.572828258,85370.48227205199,111247.448302264,109151.461681846,109667.970134482,1979.691444926,3642.904310308,4604.394642086,5024.406661046,1952.621113234,3807.141299762,4763.518645024,4167.55033155,4592.219932662001,1840.749556002,3985.235423318,4679.039209155999,4480.623497456,4185.467498886,4328.46440355,4719.782572716,4411.89929681,4562.450216906001,4604.207370374001,4727.299298472,2193.38142516,2207.5450414760003,3160.476416742,2086.809588702,2519.016000092,2841.2096900300003,3279.285774572,2638.943629556,3052.32633459,2797.93755838,618.066419916,585.469727292,652.904843274,550.928827546,572.805896888,578.669270534,587.8773919939999,671.620435128,597.020032498,542.987761468,98322.364720154,85690.40467692401,105694.351605186,94509.407830766,98600.683237806,90793.572828258,82324.81816519,95308.58450931,108984.294604754,99619.716178288
209,1981.602736274,3678.078828662,4604.394642086,5024.406661046,1952.621113234,3807.141299762,4763.518645024,4167.55033155,4602.8878753260005,1840.749556002,4327.029954136,4636.47453166,4480.623497456,4656.039041026,4337.187346774,4719.782572716,4480.569843534,4562.450216906001,4604.207370374001,4962.4417231140005,2193.38142516,2207.5450414760003,3160.476416742,2143.12905342,2519.016000092,2740.234266074,3172.856350774,2733.094913114,3052.32633459,2889.490466402,599.84020684,555.424926816,663.7592675880001,539.488749536,571.900835942,535.3681866900001,563.615891424,671.620435128,659.713886806,542.987761468,100344.160146462,84901.60462143201,105694.351605186,105851.91004614202,99287.039084678,90793.572828258,85370.48227205199,111247.448302264,109151.461681846,109667.970134482,1979.691444926,3642.904310308,4604.394642086,5024.406661046,1951.416691848,3807.141299762,4763.518645024,4167.55033155,4592.219932662001,1840.749556002,3985.235423318,4679.039209155999,4480.623497456,4185.467498886,4328.46440355,4719.782572716,4411.89929681,4562.450216906001,4604.207370374001,4727.299298472,2193.38142516,2207.5450414760003,3160.476416742,2086.809588702,2519.016000092,2740.234266074,3172.856350774,2733.094913114,3052.32633459,2797.93755838,618.066419916,585.469727292,652.904843274,550.928827546,572.805896888,578.669270534,587.8773919939999,671.620435128,659.713886806,542.987761468,98322.364720154,85690.40467692401,105694.351605186,94509.407830766,98600.683237806,90793.572828258,82324.81816519,95308.58450931,108984.294604754,99619.716178288
