n_policy,PPO_Ant_seed1,PPO_Ant_seed2,PPO_Ant_seed3,PPO_Ant_seed4,PPO_Humanoid_seed1,PPO_Humanoid_seed2,PPO_Humanoid_seed3,PPO_Humanoid_seed4,PPO_HumanoidStandup_seed1,PPO_Ant_seed5,PPO_Ant_seed6,PPO_Ant_seed7,PPO_Ant_seed8,PPO_Ant_seed9,PPO_Ant_seed10,PPO_Humanoid_seed5,PPO_Humanoid_seed6,PPO_Humanoid_seed7,PPO_Humanoid_seed8,PPO_Humanoid_seed9,PPO_Humanoid_seed10,PPO_HumanoidStandup_seed2,PPO_HumanoidStandup_seed3,PPO_HumanoidStandup_seed4,PPO_HumanoidStandup_seed5,PPO_HumanoidStandup_seed6,PPO_HumanoidStandup_seed7,PPO_HumanoidStandup_seed8,PPO_HumanoidStandup_seed9,PPO_HumanoidStandup_seed10,PPO_HalfCheetah_seed1,PPO_HalfCheetah_seed2,PPO_HalfCheetah_seed3,PPO_HalfCheetah_seed4,PPO_HalfCheetah_seed5,PPO_HalfCheetah_seed6,PPO_HalfCheetah_seed7,PPO_HalfCheetah_seed8,PPO_HalfCheetah_seed9,PPO_HalfCheetah_seed10,PPO_Walker2d_seed1,PPO_Walker2d_seed2,PPO_Walker2d_seed3,PPO_Walker2d_seed4,PPO_Walker2d_seed5,PPO_Walker2d_seed6,PPO_Walker2d_seed7,PPO_Walker2d_seed8,PPO_Walker2d_seed9,PPO_Walker2d_seed10
97,977.141455062,765.8590979700001,896.105912634,868.4491929039999,471.968421862,526.667977716,462.238560828,482.003478124,77243.72332121398,1082.392096226,1060.926338832,1172.664730366,730.456019998,1096.791629246,1110.105760812,479.797118088,356.776940914,549.8145928160001,382.148899754,443.715799206,446.720417244,75558.47653187999,72721.765798226,81870.20540079,87111.26523821198,85317.72064892598,76244.326317542,71076.34499679,78404.03381594601,81551.42819677,1663.19586498,2262.850107106,2320.504130522,3277.7998853540003,1649.749935716,2699.628310788,2549.466251574,2604.391577068,2752.227817146,1427.198541556,3375.778920444,3778.493725366,2738.014473492,3777.95568584,3598.8378871100003,3551.69330461,2207.78959573,3331.889765454,3793.30947873,3554.280269018
98,1072.898843624,802.212288384,987.955846676,871.99778522,476.520471652,479.084743364,426.874132738,476.35466141,77204.677320518,1172.1238911899998,1193.185338002,1194.9182791940002,723.9166291100001,1062.546523822,1105.52365753,454.660335394,388.949414998,500.4762788,438.513547794,426.14235462,436.997236572,76138.30689584001,72181.06982868,81738.28892873401,87898.29082095,85825.57816671001,76150.05952116799,71229.9117407,78899.631986572,80928.80396682801,1685.534356326,2280.276028602,2343.3640722820005,3296.6045991560004,1651.205146586,2706.282204688,2595.316008322,2597.6329268420004,2790.224014266,1433.932986252,3386.553383586,3815.4709703560006,2694.067815222,3402.814429326,3674.93876764,3591.562886282,2379.16258102,3394.6052968260005,3769.42929415,3566.90388582
99,1101.760804388,805.648720596,953.745380138,971.32074869,481.970327842,510.995956886,432.859604782,455.00104395,77139.051771768,1122.366294292,1215.902863842,1217.6068287239998,754.611180058,1064.6411892,1133.188001154,448.91238247,339.773965474,571.48123557,434.567634546,423.084206998,424.017752566,76041.141151162,72165.91735829599,80555.065744064,86960.69425019801,85812.37998005601,76330.836777638,71429.87031083599,79042.90236963201,80477.59459420199,1699.118568134,2278.925871986,2379.071079822,3380.662860492,1660.706379758,2747.563916904,2633.112874674,2644.54834382,2830.0513017,1456.570427464,3427.96603023,3816.459761276,2460.074223758,3578.285174296,3692.546457184,3612.371669178,2791.93899709,3340.4889709480003,3747.73712894,3637.964623142
100,1164.681311064,939.882955844,998.97205979,1031.092719082,499.115026734,483.602590174,458.858223442,464.711871454,77469.52500264799,1088.544962006,1263.479269538,1248.285109464,779.9303222640001,1122.741189928,1313.523567626,431.811718534,389.93847660000006,555.6021132059999,433.512100188,418.30283506,444.55625410400006,76516.44873264398,71998.68229753399,81228.34767132199,87707.89620723599,85636.728624868,76320.073186306,71738.894809754,79858.174332176,81626.48627517,1714.24557795,2260.125286312,2400.065125718,3338.502621436,1658.4026482599998,2762.46572868,2672.632645176,2732.2714419480003,2867.372216362,1460.1933826140005,3408.7083988340005,3742.78294595,2650.355039042,3895.199111406,3668.23512201,3636.0465514,2928.44609427,3370.1867062800006,3705.652520964,3637.516994094
101,1089.867036816,927.347655294,1178.726756948,962.996619326,497.462649206,568.348309886,430.64369134,468.22338458,77757.83662545,1118.617756698,1326.965612464,1279.073922336,829.052556076,1144.886481532,1363.9594916,490.411668984,388.960744672,550.941760678,396.146274706,462.831388658,418.896212332,76427.24467858199,72722.92194678,81634.93253898999,88944.55019830201,85720.258651628,77149.426757888,70189.81145053198,80102.54377596799,81565.79814601601,1715.463873022,2242.5330231420003,2449.1085894760004,3401.973476326,1679.4897745239998,2852.807756592,2728.350476436,2678.378220336,2869.915716994,1472.339888622,3430.421168858,3765.909024834,2417.596804196,3886.744290054,3722.440693728,3620.07644222,3136.568896762,3433.066869692,3776.199131978,3666.813452966
102,1119.141686836,954.331692614,1179.6200940899998,936.024165388,480.358994338,514.4450212300001,440.859006684,474.715517786,77841.174054876,1109.959376402,1322.8753175559998,1254.24872263,843.920594012,1117.9928829879998,1359.144447904,496.62889408,387.060885138,527.103204148,396.9855673,430.981468132,401.169952492,76841.27527911,72307.492133554,82109.196729334,88854.485764382,85499.140615094,77250.40050128201,70669.660329484,81518.53288029399,81081.11649053,1712.2850197680002,2352.80995566,2482.95714959,3449.0732597120004,1685.435661694,2843.697005182,2736.5838181020004,2784.0391233220003,2894.747059822,1488.2234972919998,3440.184171528,3804.156570472,2269.9255019340003,3988.629934732,3808.336852574,3587.958055116,2714.67795063,3486.912885518,3823.920835226,3698.728244828
103,1127.0430286480002,1020.60674664,1117.7933314440002,941.57400722,487.831674736,465.203940218,416.889257298,488.943905632,77796.32609716001,1116.7435490020002,1405.366525014,1302.352242072,889.448603978,1123.355516256,1437.2788699300002,508.993216804,386.801655756,515.752291382,431.278429882,432.44063772,415.561857052,77183.22375851602,72171.269970544,81138.542963152,88718.792025212,85773.19326803002,77327.20586308399,71971.156980116,82835.451171074,80900.072941612,1703.394210306,2330.929120366,2532.84566308,3425.7369365919994,1693.398421286,2850.914035898,2733.2676424160004,2727.21910251,2932.438958424,1486.331394442,3459.182840702,3794.388144196,2346.883346524,3975.886309026,3817.412789488,3621.326685438,3038.3767308159995,3520.475716792,3801.830731442,3710.316835624
104,1220.798207312,1040.694895782,1070.489991732,972.970024004,478.005845828,520.981007496,451.369967634,477.611986074,78370.611351374,1118.499781314,1443.889986472,1296.031896242,864.7638758060001,1140.80675616,1399.792635774,498.473082466,398.977778856,511.371418392,405.475278302,509.685212744,398.721422432,77337.771404704,72388.49787399401,80615.51342587,89659.67751905599,85435.06557442999,77527.74128873799,71522.41602267,83068.635077982,81009.493624012,1730.273417988,2300.207906546,2575.410143214,3467.190213056,1703.873954238,2912.249009208,2788.296157658,2837.645646348,2943.11759446,1498.028827178,3214.232442136,3838.912574012,2344.040511434,3893.542594794,3831.47541034,3637.392933902,3153.29824432,3462.7826314200006,3817.9523319,3733.938521578
105,1262.7724323159998,1064.825488976,1090.7134114920002,975.631291526,518.215953526,573.581057106,431.04515243,499.2640360900001,78755.26585198,1094.352557666,1387.7791961679998,1279.593065978,934.79559078,1237.205160678,1467.094067244,460.008437236,402.037744942,486.262261964,435.996339622,480.570875754,426.5920156,77076.995648324,71396.450565354,80462.622025756,89996.39556838399,85646.38913277,77502.288099718,71740.97181567,83804.309698434,80851.003639764,1726.633046288,2335.1106338520003,2609.722748188,3440.03284689,1703.296150936,2953.026473356,2825.862795038,2749.9441528700004,2960.180228486,1509.5296023459998,3457.545383606,3905.516765188,2340.5534835320004,3402.7738756,3855.22005077,3576.2219851519994,2798.087434944,3537.9981073460003,3884.67877844,3280.603716662
106,1319.435221374,1119.974566894,1122.298340636,991.842536838,517.26531686,585.206034434,413.703499926,523.92692161,78970.729930174,1076.274523854,1438.99504842,1287.754323138,1010.128690286,1329.187120718,1466.713105292,469.716554438,350.37373101400004,523.822108384,463.001433686,527.0430643459999,419.12699928,77330.24957136,70900.900250844,80095.742286584,90783.2230115,85441.21042837598,77785.522033378,72387.61765884,83739.575364292,81334.138533418,1741.54266956,2362.08250415,2640.697697088,3398.783768442,1715.8201699679998,3008.37565975,2855.878216476,2871.646133346,2985.750045148,1514.526368938,3472.673760756,4004.628549528,2333.828667668,3780.206307898,3859.740486386,3355.0994534980005,2480.223873148,3520.499276722,3892.496373732,3172.4265866660003
107,1277.7272967499998,1008.395347358,1091.09883451,918.010984798,506.350245686,518.65897274,431.925213486,486.314796018,79166.11519341,1185.237895136,1458.347690884,1314.586892798,1024.33614986,1242.785223212,1541.7079255720002,478.77914314,374.585569948,518.4588483160001,435.635425022,420.976427672,402.929751226,77651.48698103198,71001.52980086599,80207.80524402199,90673.733514846,86201.58604448999,77504.931542268,74832.06803219,84615.89413314001,81645.92425219201,1740.66546924,2356.74113854,2646.255229492,3394.251125496,1711.224788846,2929.833059998,2869.48576081,2867.5722096,2994.267514376,1516.208532708,3413.3378088100003,3933.471597208,2241.990662544,3542.5228078,3836.07712181,3515.4269640659995,2779.304000492,3692.426321706,3913.29346219,3758.619009298001
108,1319.1604189840002,1075.223461258,1082.34314236,1001.577541966,454.96174122,511.900925828,429.99528012,497.53294491,79498.413637512,1135.748105334,1394.37061776,1333.3080392739998,1023.786552472,1264.887078922,1545.0942450660002,434.971373986,374.03275178199993,534.8993601479999,439.72681950800006,438.689089864,408.62047217,78285.09635718999,71028.72597114599,79672.365910074,90690.024987974,85575.45392987001,77565.95446940199,74405.66205221,85607.424089728,81941.311685978,1735.354510786,2387.244747952,2663.5321568960003,3389.739220024,1728.1648791280002,2968.2072945520003,2895.72149833,2871.936483782,3011.839664144,1533.54695584,3496.697444054,3839.846855824,2409.824652508,2875.063968154,3889.76787068,3443.095145734,2713.723356418,3672.073065134,3992.701032028,3815.067524432
109,1317.57973434,1055.742832696,921.874524882,1045.117950732,477.03118503,547.8616561160001,418.28833791,491.740990202,78718.698357728,1185.4246105200002,1456.824870338,1365.604661568,1103.83173073,1293.026298014,1614.1344864500002,447.603446322,423.468802258,478.553926128,467.232558592,484.969901788,405.5836377920001,78658.496060332,71293.59694892401,79776.935958344,89896.53494758799,85993.732745114,78468.37294754,73899.033210928,86460.9543921,81816.638059234,1742.106013566,2420.878079126001,2709.258524342,3391.6810281,1727.772317634,2922.00766306,2923.9712728520003,2848.885144088,3023.075482342,1545.6622526079998,3551.3212769600004,3859.95194404,2295.637580984,3208.331276118,3834.111449558,3572.045892446,2485.498727774,3697.38160625,3928.714827402001,3856.473185406001
110,1354.11187145,1104.209265738,959.933205684,1008.581343732,485.652998938,511.322848154,393.483935556,476.556717908,79198.937998366,1283.1564615000002,1484.728960736,1378.271521346,1093.592690026,1289.763605608,1644.558627082,432.842835492,423.079618986,484.877299398,436.56383918600005,398.24367455,407.072741064,78074.716648856,70414.453937674,79776.031844722,90414.1180774,85783.46399427,77887.23147562801,73886.743619488,87082.214189558,81932.913895574,1744.410223362,2418.706505204,2709.734535516,3414.6438778,1732.569900512,2971.401613112,2967.17192595,2949.3623290980004,3005.679766858,1550.317897844,3593.342207724,3659.8558515179993,2257.496074562,3964.14226676,3852.375922046,3710.462637704,2758.27344463,3699.249164148,3903.942084106,3817.882483936
111,1400.018347662,1134.1099528619998,1079.002360338,875.306039904,485.590840064,537.989593734,363.56662341,474.335260582,79307.88389720001,1314.861332918,1529.969846014,1383.395857718,987.432881638,1287.891034096,1632.829009958,462.756812346,423.866114938,468.115378938,521.671909516,436.79227834,383.78258377200007,77995.150536774,71006.757508896,80332.418937534,91669.381544796,86382.286788848,78002.30108006799,73147.72948789,88138.65867812201,82468.537728524,1745.62370816,2451.16095797,2727.390122562,3444.5725566560004,1741.6100437460002,3012.371675666,3024.111977676,2898.69477223,2995.034500346,1565.100847422,3593.7884312220003,3824.793150668,2541.731377382,3892.901715832,3833.09925397,3568.367140442,2392.65758054,3747.819165378,3865.524483052,3895.259958474
112,1385.287032048,1163.097895324,1254.254945196,937.243482748,488.443686988,525.39276891,450.784141262,500.410881266,79199.503713054,1335.40911871,1584.104621368,1383.414920772,977.253286336,1267.252543322,1627.134110606,460.522021138,430.84748729,565.1238936880001,463.75342244,442.19045729,467.322128132,78947.893504124,70230.534400384,79828.553801732,91190.944731152,85787.54034025001,77935.21042316001,73845.25224184,89091.56805790799,82504.010662132,1751.6841278000002,2478.982401308,2731.0955115240004,3426.611311778,1749.4046203940002,2974.840105662,3034.200149914,3068.9194887300005,3066.440518684,1576.1298944040002,3676.268421618,3609.85076324,2888.59726586,4065.417665614,3793.175262476,3596.537988868,2336.2512967,3732.496398858,3972.620903048,3862.125336564
113,1353.1859947260002,1098.24905075,1200.1231734,1019.030156782,489.292821178,539.6274431979999,455.17353587,495.770152192,79881.630015906,1351.217293358,1652.804126124,1348.532415534,1067.5562871339998,1246.704251286,1511.298536176,452.528936158,436.249077126,564.3395419599999,485.326815464,445.263848916,412.39584108,79486.382396294,70891.47843084,80010.23936850802,91310.77148784,85764.443821386,78116.93608352198,73599.97987838599,89812.97292821601,82431.012667834,1756.0088152480002,2502.41923357,2734.719869902,3545.825721148,1745.6260368960002,2994.91256568,3085.956544684,3081.443915814,3105.116725302,1578.10794587,3681.96097571,3064.863167618,2925.831191694,4050.382052888001,3913.509686802,3606.949212754,2559.12135645,3789.4258068,4002.027934316,3803.999668524
114,1435.826573962,1141.16583216,1279.455504378,1006.620258104,455.72689118000005,494.322528724,474.265676634,485.25544428,79703.203930932,1344.9758091780002,1672.308435276,1303.995122794,1113.32109942,1178.478981584,1597.9758079639998,442.205917048,444.382248784,551.12195952,481.064765554,465.1919359900001,491.428515274,79279.258457164,69089.152680422,80007.250643758,91082.413051084,85875.49154816601,78955.36817480001,72648.136981514,90795.09706606,82460.7773804,1752.752222524,2502.056770852,2779.614218978,3574.497533518,1759.988711292,2976.1488522459995,3134.366307448,3085.250952072,3102.981650006,1585.676864366,3681.6641350239993,3593.806233522,2983.66266574,4129.755703908,3908.307325754,3696.224588798,2796.609225646,3696.667502744,3973.371364418,3893.880931336
115,1441.761686504,1164.1993533680002,1279.137723484,1079.901335876,457.215093012,491.11712008,458.646490112,478.079253562,80297.339667676,1392.53341469,1681.199885988,1341.910592338,1154.467898856,1066.64717783,1645.5624507660002,448.50348824800005,411.0783256,595.7079400140001,474.039643012,428.762689854,492.981574228,78870.52311693,70901.53915634399,79985.706038014,91532.559880136,85524.482822622,78579.74208950199,72108.97717639602,91645.256817226,82941.40606322199,1756.740116806,2517.12919497,2821.69809309,3555.247855056,1750.0336453,3033.35138459,3202.91665961,3058.806159186,3104.5236096900003,1581.143767122,3712.760275656,3696.44247977,3126.759307058,4250.561933522,3843.26646987,3695.287888922,3095.775596128,3832.638773796,3899.4619343,3892.531746138
116,1427.5255454659998,1197.021252258,1389.335897284,1120.599802248,518.577845528,505.894092686,441.22795242600006,515.53273158,80726.691549282,1391.060560888,1649.656654658,1414.6135534700002,1204.268183176,1143.19483059,1605.841107854,473.664928174,341.74069288600003,588.272439512,496.46139069,391.378850908,496.993926218,81143.785743084,70303.6698441,79901.5612694,92659.592056576,85568.513306306,79001.100303698,73028.663559656,91483.704146908,82463.44590969801,1761.81328649,2532.427698782,2840.52507102,3557.239189486,1762.628487728,3040.6140855860003,3203.498272266,3084.31591091,3160.199455228,1605.10942163,3713.274291844,3537.928741108,3244.4491025760003,4197.065634356,3909.309576572,3651.915614158,3124.595307972,3769.837874356,3968.904832734,3982.7029993360006
117,1464.93442124,1142.926076818,1427.983890328,1159.630132294,469.682296724,516.2301868940001,420.236357,507.08152881,80599.56471179199,1416.409479558,1617.472603372,1482.603163086,1251.796248504,1189.084063642,1628.921244008,437.107936042,327.176914532,516.69956753,498.4239258079999,426.992433332,427.387049916,81632.160153822,70635.460664658,79759.223623472,92353.09684372602,85570.40389688,79687.196221486,76678.590734514,92054.025808006,83197.64027190598,1763.869480148,2567.881939076,2876.326044628,3566.315006014,1768.431555974,3086.836897304,3292.124000044,3046.3635444960005,3128.577216472,1612.5409356020002,3613.256655996001,3599.756289888,3117.3799955520003,4243.950019012001,4010.55548914,3667.289663098,2775.566936336,3837.309606266,3984.01538173,3949.757389902
