n_policy,PPO_Ant_seed1,PPO_Ant_seed2,PPO_Ant_seed3,PPO_Ant_seed4,PPO_Humanoid_seed1,PPO_Humanoid_seed2,PPO_Humanoid_seed3,PPO_Humanoid_seed4,PPO_HumanoidStandup_seed1,PPO_Ant_seed1_5_5,PPO_Ant_seed1_50_1,PPO_Ant_seed1_5_1,PPO_Ant_seed1_250_1,PPO_Ant_seed1_25_1,PPO_Ant_seed1_100_1,PPO_Ant_seed2_5_5,PPO_Ant_seed2_50_1,PPO_Ant_seed2_5_1,PPO_Ant_seed2_250_1,PPO_Ant_seed2_25_1,PPO_Ant_seed2_100_1,PPO_Ant_seed3_5_5,PPO_Ant_seed3_50_1,PPO_Ant_seed3_5_1,PPO_Ant_seed3_250_1,PPO_Ant_seed3_25_1,PPO_Ant_seed3_100_1,PPO_Ant_seed4_5_5,PPO_Ant_seed4_50_1,PPO_Ant_seed4_5_1,PPO_Ant_seed4_250_1,PPO_Ant_seed4_25_1,PPO_Ant_seed4_100_1,PPO_Humanoid_seed1_5_5,PPO_Humanoid_seed1_50_1,PPO_Humanoid_seed1_5_1,PPO_Humanoid_seed1_250_1,PPO_Humanoid_seed1_25_1,PPO_Humanoid_seed1_100_1,PPO_Humanoid_seed2_5_5,PPO_Humanoid_seed2_50_1,PPO_Humanoid_seed2_5_1,PPO_Humanoid_seed2_250_1,PPO_Humanoid_seed2_25_1,PPO_Humanoid_seed2_100_1,PPO_Humanoid_seed3_5_5,PPO_Humanoid_seed3_50_1,PPO_Humanoid_seed3_5_1,PPO_Humanoid_seed3_250_1,PPO_Humanoid_seed3_25_1,PPO_Humanoid_seed3_100_1,PPO_Humanoid_seed4_5_5,PPO_Humanoid_seed4_50_1,PPO_Humanoid_seed4_5_1,PPO_Humanoid_seed4_250_1,PPO_Humanoid_seed4_25_1,PPO_Humanoid_seed4_100_1,PPO_HumanoidStandup_seed1_5_5,PPO_HumanoidStandup_seed1_50_1,PPO_HumanoidStandup_seed1_5_1,PPO_HumanoidStandup_seed1_250_1,PPO_HumanoidStandup_seed1_25_1,PPO_HumanoidStandup_seed1_100_1
108,0.0091804720448191,0.0217729483042361,0.0029053210285411,0.0337160368504906,0.0,0.0035038325180979,0.0,0.0,0.027059344777955,0.115987462006307,0.0373978760118329,0.0091804720448191,0.129325494829482,0.0373978760118329,0.0674861797093425,0.1653411041067656,0.065128036119999,0.0217729483042361,0.2890156980722178,0.0194683729020249,0.1532157747762323,0.0020979360355635,0.0242164923629402,0.0029053210285411,0.2459016999934532,0.0029053210285411,0.0999405384488745,0.0337160368504906,0.0490409432491241,0.0217820831919038,0.2777811091036046,0.0068706661589382,0.1728244955490531,0.0670034088548904,0.0,0.0814987331075681,0.0,0.0,0.0118889279722378,0.1867674774085629,0.0035038325180979,0.1867674774085629,0.0035038325180979,0.1114602372727927,0.0035038325180979,0.0,0.0,0.029676525717942,0.0088742866818392,0.0,0.0,0.0525327959685201,0.0,0.0525327959685201,0.0,0.0,0.0,0.027059344777955,0.0443852671035399,0.027059344777955,0.363679979978151,0.027059344777955,0.0992829944475427
109,0.016925057635409,0.0305438103513138,0.0029053210285411,0.0349991052144473,0.0,0.0035038325180979,0.0,0.0,0.027059344777955,0.1221272699121343,0.0523080285801136,0.016925057635409,0.1401107445590638,0.0481831257414147,0.0764159196236923,0.1653411041067656,0.0911686252696467,0.0305438103513138,0.2890969353978188,0.0217518927371266,0.1532157747762323,0.0020979360355635,0.0376955764319664,0.0029053210285411,0.2552297809610546,0.0250953094273825,0.0999405384488745,0.0349991052144473,0.0655090969308728,0.0217820831919038,0.2807141635785885,0.0068706661589382,0.1857748664793573,0.0670034088548904,0.0,0.0814987331075681,0.0,0.0,0.0118889279722378,0.1867674774085629,0.0035038325180979,0.1867674774085629,0.0035038325180979,0.1114602372727927,0.0035038325180979,0.0,0.0,0.029676525717942,0.0088742866818392,0.0,0.0,0.0525327959685201,0.0,0.0525327959685201,0.0,0.0,0.0,0.027059344777955,0.0443852671035399,0.027059344777955,0.363909762549359,0.0360255673808038,0.1015326141788717
110,0.0348984659927689,0.0351370418497756,0.0029053210285411,0.0349991052144473,0.0,0.0035038325180979,0.0,0.0,0.027059344777955,0.0179734083573598,0.0523080285801136,0.0348984659927689,0.1603217928446311,0.0312580681060056,0.0764159196236923,0.1741119661538433,0.1043055518457454,0.0351370418497756,0.3016437813863544,0.0303961778611068,0.1671067587345091,0.0020979360355635,0.0543088723159517,0.0029053210285411,0.2587339472252304,0.0250953094273825,0.1129030374529483,0.0349991052144473,0.0655090969308728,0.0217820831919038,0.2794310952146318,0.0206071015141449,0.1857748664793573,0.0670034088548904,0.0,0.0814987331075681,0.0,0.0,0.0118889279722378,0.1867674774085629,0.0035038325180979,0.1867674774085629,0.0035038325180979,0.1114602372727927,0.0035038325180979,0.0,0.0,0.029676525717942,0.0088742866818392,0.0,0.0,0.0525327959685201,0.0,0.0525327959685201,0.0,0.0,0.0,0.027059344777955,0.0533532163462615,0.027059344777955,0.3693676197265164,0.0360255673808038,0.1116422169849382
111,0.0481831257414147,0.0045932314984618,0.0029053210285411,0.0349991052144473,0.0,0.0035038325180979,0.0,0.0,0.027059344777955,0.0312580681060056,0.0299985759489672,0.0481831257414147,0.1423483844872713,0.0312580681060056,0.0415174536309234,0.1787051976523051,0.1043055518457454,0.0045932314984618,0.3080763798485987,0.0363045435783087,0.1671067587345091,0.0020979360355635,0.0543088723159517,0.0029053210285411,0.2917534063846549,0.0271218133914813,0.1129030374529483,0.0349991052144473,0.0842783070758065,0.0217820831919038,0.280789578319443,0.0266048148659692,0.1987230396764684,0.0670034088548904,0.0,0.0814987331075681,0.0,0.0,0.0118889279722378,0.1867674774085629,0.0035038325180979,0.1867674774085629,0.0035038325180979,0.1114602372727927,0.0035038325180979,0.0,0.0,0.029676525717942,0.0292903486356158,0.0,0.0,0.0525327959685201,0.0,0.0525327959685201,0.0,0.0,0.0,0.027059344777955,0.0533532163462615,0.027059344777955,0.3693676197265164,0.0360255673808038,0.1116422169849382
112,0.0481831257414147,0.0045932314984618,0.0250953094273825,0.0349991052144473,0.0,0.0035038325180979,0.0,0.0,0.027059344777955,0.0312580681060056,0.0388157437337686,0.0481831257414147,0.1423483844872713,0.0353829709447046,0.0415174536309234,0.1787051976523051,0.0907954105642719,0.0045932314984618,0.2947122863030592,0.03810595938978,0.1537426651889696,0.0242879244344049,0.0828229619040235,0.0250953094273825,0.301824193196181,0.0406008974605076,0.1194718743269951,0.0349991052144473,0.0955010200982653,0.0273696809868854,0.280789578319443,0.0419545036809655,0.2001105338921446,0.0670034088548904,0.0,0.0814987331075681,0.0,0.0,0.0118889279722378,0.1867674774085629,0.0035038325180979,0.1867674774085629,0.0035038325180979,0.1114602372727927,0.0035038325180979,0.0,0.0,0.029676525717942,0.0292903486356158,0.0,0.0088742866818392,0.0525327959685201,0.0,0.0525327959685201,0.0,0.0,0.0,0.027059344777955,0.0533532163462615,0.027059344777955,0.3693676197265164,0.0360255673808038,0.1230922691141849
113,0.0481831257414147,0.0045932314984618,0.0,0.0405867030094289,0.0,0.0035038325180979,0.0,0.0,0.027059344777955,0.0312580681060056,0.0395393983180472,0.0481831257414147,0.1392407105870723,0.0353829709447046,0.0415174536309234,0.1787051976523051,0.0907954105642719,0.0045932314984618,0.2947122863030592,0.0641465485394277,0.1537426651889696,0.0242879244344049,0.064302168684687,0.0,0.3083886837747526,0.0572141933444929,0.1469022404294739,0.0405867030094289,0.1105760640018829,0.0273696809868854,0.280789578319443,0.0655090969308728,0.2108389583289083,0.0670034088548904,0.0,0.0814987331075681,0.0,0.0,0.0118889279722378,0.1867674774085629,0.0035038325180979,0.1867674774085629,0.0035038325180979,0.1114602372727927,0.0035038325180979,0.0,0.0088742866818392,0.029676525717942,0.0493408637535503,0.0,0.0088742866818392,0.0525327959685201,0.0,0.0525327959685201,0.0,0.0,0.0,0.027059344777955,0.0533532163462615,0.027059344777955,0.3795312853737338,0.0364438288239451,0.1233795815438977
114,0.0481831257414147,0.0132375166224419,0.0,0.0405867030094289,0.0,0.0035038325180979,0.0088742866818392,0.0,0.027059344777955,0.0312580681060056,0.0395393983180472,0.0481831257414147,0.1392407105870723,0.047971984306327,0.0415174536309234,0.1787051976523051,0.110578483120993,0.0132375166224419,0.2947122863030592,0.0641465485394277,0.1537426651889696,0.0176519918960028,0.0924972209174948,0.0,0.3083886837747526,0.0497708758131131,0.1713418102009509,0.0405867030094289,0.1555755435476409,0.0411061163420921,0.280789578319443,0.0655090969308728,0.225897536192466,0.0670034088548904,0.0,0.0814987331075681,0.0,0.0,0.0118889279722378,0.1867674774085629,0.0035038325180979,0.1867674774085629,0.0035038325180979,0.1114602372727927,0.0035038325180979,0.0088742866818392,0.0088742866818392,0.0385508123997812,0.1268583465022165,0.0088742866818392,0.0088742866818392,0.0525327959685201,0.0,0.0525327959685201,0.0,0.0,0.0,0.027059344777955,0.0537946784683237,0.027059344777955,0.3848657985941318,0.0409230913228946,0.1233795815438977
115,0.0523080285801136,0.0162435746180594,0.0020265039640988,0.0543231383646355,0.0,0.0035038325180979,0.0,0.0,0.027059344777955,0.0153007947122185,0.0394086857557971,0.0523080285801136,0.140239616612145,0.0278898080738409,0.0676864395517622,0.1873494827762853,0.117307344913023,0.0162435746180594,0.2964032100799366,0.0572225061552771,0.155433588965847,0.0196784958601016,0.0924972209174948,0.0020265039640988,0.3188886553558449,0.0497708758131131,0.1585236332140594,0.0543231383646355,0.1684120380157578,0.0471038296939164,0.280789578319443,0.0655090969308728,0.229735641188142,0.0670034088548904,0.0,0.0814987331075681,0.0,0.0,0.0118889279722378,0.1867674774085629,0.0035038325180979,0.1867674774085629,0.0035038325180979,0.1114602372727927,0.0035038325180979,0.0088742866818392,0.0088742866818392,0.0385508123997812,0.1453419848226235,0.0,0.0,0.0525327959685201,0.0,0.0525327959685201,0.0,0.0,0.0,0.027059344777955,0.0538828126332979,0.027059344777955,0.3848657985941318,0.0445521425727132,0.1233795815438977
116,0.0,0.0162435746180594,0.0134790840690262,0.0603208517164599,0.0,0.0035038325180979,0.0,0.0,0.027059344777955,0.0153007947122185,0.0394086857557971,0.0,0.140239616612145,0.0367069758586423,0.0676864395517622,0.1932578484934871,0.1415426050075703,0.0162435746180594,0.3019840841353207,0.0572225061552771,0.1840947264664023,0.0331575799291278,0.0857812240614669,0.0134790840690262,0.3238810297920945,0.0586064695410832,0.1645787338684933,0.0603208517164599,0.1522173940349082,0.0624535185089127,0.2614655451692548,0.0842783070758065,0.2374379307877918,0.0670034088548904,0.0,0.0814987331075681,0.0,0.0,0.0118889279722378,0.1867674774085629,0.0035038325180979,0.1867674774085629,0.0035038325180979,0.1114602372727927,0.0035038325180979,0.0088742866818392,0.0088742866818392,0.0385508123997812,0.1453419848226235,0.0,0.0204160619537766,0.0525327959685201,0.0,0.0525327959685201,0.0,0.0,0.0,0.027059344777955,0.0538828126332979,0.027059344777955,0.3909156855590314,0.023468295057914,0.1322594365431054
117,0.0201843132076552,0.0180449904295307,0.0300923799530115,0.0756705405314562,0.0,0.0035038325180979,0.0,0.026303438087096,0.027059344777955,0.0278898080738409,0.0317031908896114,0.0201843132076552,0.140239616612145,0.0297251355767352,0.0703751363147767,0.1932578484934871,0.1252990303895109,0.0180449904295307,0.3208350217706017,0.0762427597230899,0.1899063888603552,0.0497708758131131,0.0723021399924407,0.0300923799530115,0.3104019457230683,0.0622756647205882,0.1685824684868541,0.0756705405314562,0.1558608378187553,0.0695399580770713,0.2596472802573827,0.0842783070758065,0.2197570650844756,0.0670034088548904,0.0,0.0814987331075681,0.0,0.0,0.0400299841610969,0.1867674774085629,0.0035038325180979,0.1867674774085629,0.0035038325180979,0.1114602372727927,0.0035038325180979,0.0088742866818392,0.0088742866818392,0.0385508123997812,0.1453419848226235,0.0,0.0204160619537766,0.0525327959685201,0.0309044152984119,0.0309044152984119,0.026303438087096,0.0309044152984119,0.0,0.027059344777955,0.0579442159791707,0.027059344777955,0.3975308325546243,0.023468295057914,0.1409910245864182
118,0.0201843132076552,0.0440855795791784,0.0,0.0070864395681585,0.0,0.0035038325180979,0.0,0.0568220857289811,0.027059344777955,0.0278898080738409,0.0317031908896114,0.0201843132076552,0.1123498085383041,0.0317031908896114,0.0907037350648053,0.0058086718894052,0.1431972704257215,0.0440855795791784,0.3513243118107218,0.0802500158010238,0.1899063888603552,0.0497708758131131,0.0622576809825022,0.0,0.2973386096485186,0.0427263451043816,0.1519691726028688,0.0070864395681585,0.1438203627983917,0.08600811175882,0.2442975914423863,0.0535465164172997,0.2044073762694792,0.0670034088548904,0.0,0.0814987331075681,0.0,0.0,0.0400299841610969,0.1867674774085629,0.0035038325180979,0.1867674774085629,0.0035038325180979,0.1114602372727927,0.0035038325180979,0.0088742866818392,0.0292903486356158,0.0385508123997812,0.1453419848226235,0.0,0.0404665770717111,0.0525327959685201,0.0309044152984119,0.0309044152984119,0.0568220857289811,0.0309044152984119,0.0,0.027059344777955,0.0603014999345962,0.027059344777955,0.3975308325546243,0.0271105513640945,0.147722207185043
119,0.0290014809924566,0.0440855795791784,0.0285140895880717,0.0235545932499072,0.0,0.0035038325180979,0.0204160619537766,0.0568220857289811,0.0360255673808038,0.0367069758586423,0.0317031908896114,0.0290014809924566,0.1123498085383041,0.0317031908896114,0.1015334770988112,0.0318492610390528,0.1373885985363163,0.0440855795791784,0.3593698058198698,0.0887803680107204,0.2102944878469655,0.0497708758131131,0.0748159277115125,0.0285140895880717,0.2985139039448415,0.0427263451043816,0.1519691726028688,0.0235545932499072,0.1438203627983917,0.08600811175882,0.2442975914423863,0.0686215603209173,0.2098449816837096,0.0670034088548904,0.0,0.0814987331075681,0.0,0.0,0.0400299841610969,0.1867674774085629,0.0035038325180979,0.1867674774085629,0.0035038325180979,0.1114602372727927,0.0035038325180979,0.0292903486356158,0.0292903486356158,0.0589668743535578,0.1453419848226235,0.0204160619537766,0.1179840598203773,0.0525327959685201,0.0277147243277692,0.0309044152984119,0.0568220857289811,0.0309044152984119,0.0,0.0360255673808038,0.0618406505776643,0.0360255673808038,0.3975308325546243,0.0271105513640945,0.15712656185187
120,0.0297251355767352,0.0572225061552771,0.0321832847675767,0.0235545932499072,0.0,0.0035038325180979,0.0,0.0568220857289811,0.0,0.0374306304429209,0.0027017098971547,0.0297251355767352,0.1123498085383041,0.0317031908896114,0.0648265012401689,0.0318492610390528,0.1373885985363163,0.0572225061552771,0.3735788006896102,0.0981097568785356,0.2110328273071173,0.0782849654011849,0.1147833565123636,0.0321832847675767,0.2985139039448415,0.0556888441084554,0.1739512935587936,0.0235545932499072,0.1332139427455956,0.08600811175882,0.2207429981924791,0.095442950456124,0.1862903884338024,0.0670034088548904,0.0,0.0814987331075681,0.0118654894605021,0.0,0.0400299841610969,0.1867674774085629,0.0035038325180979,0.1867674774085629,0.0035038325180979,0.1114602372727927,0.0035038325180979,0.0292903486356158,0.0200505151179345,0.0,0.1453419848226235,0.0,0.1453419848226235,0.0525327959685201,0.0277147243277692,0.0309044152984119,0.0568220857289811,0.0309044152984119,0.0,0.0360255673808038,0.0553111720438628,0.0,0.3983105198138537,0.0271105513640945,0.15712656185187
121,0.0297251355767352,0.0572225061552771,0.0427263451043816,0.0235545932499072,0.0,0.0035038325180979,0.0200505151179345,0.0568220857289811,0.0,0.0374306304429209,0.0309794636931198,0.0297251355767352,0.1219284131334505,0.0317031908896114,0.0663965348325263,0.0449861876151516,0.1373885985363163,0.0572225061552771,0.364139431194029,0.1050710263728975,0.2103080738545602,0.0819541605806898,0.093056844799766,0.0427263451043816,0.2756357559913184,0.0556888441084554,0.1481732737593727,0.0235545932499072,0.153137926572113,0.0373056997557749,0.2392794878033203,0.1214394306957262,0.2062976359390557,0.0670034088548904,0.0,0.0814987331075681,0.0118654894605021,0.0,0.0400299841610969,0.1867674774085629,0.0035038325180979,0.1867674774085629,0.0035038325180979,0.1114602372727927,0.0035038325180979,0.0493408637535503,0.0975679978666007,0.0200505151179345,0.1453419848226235,0.0200505151179345,0.1453419848226235,0.0525327959685201,0.0277147243277692,0.0309044152984119,0.0568220857289811,0.0309044152984119,0.0288997737513001,0.0360255673808038,0.0565283055294618,0.0,0.3997796259234688,0.0271105513640945,0.1715478227520567
122,0.0317031908896114,0.0924863343411493,0.0105430603368049,0.0423238033948409,0.0,0.0035038325180979,0.0975679978666007,0.0568220857289811,0.0,0.0394086857557971,0.0309794636931198,0.0317031908896114,0.1412030616655905,0.0317031908896114,0.0663965348325263,0.0449861876151516,0.0982110828105698,0.0924863343411493,0.346140203171101,0.1293062864674448,0.2012871617474406,0.0924972209174948,0.093056844799766,0.0105430603368049,0.2834761082929264,0.0235055593408787,0.1630787380894297,0.0423238033948409,0.153137926572113,0.0373056997557749,0.2451767752165711,0.1214394306957262,0.2118799514039818,0.0670034088548904,0.0,0.0814987331075681,0.0664013402485457,0.0,0.0400299841610969,0.1867674774085629,0.0035038325180979,0.1867674774085629,0.0035038325180979,0.1114602372727927,0.0035038325180979,0.1268583465022165,0.1249259228688469,0.0775174827486662,0.1048754077509124,0.0975679978666007,0.1453419848226235,0.0525327959685201,0.0277147243277692,0.0309044152984119,0.0568220857289811,0.0309044152984119,0.0288997737513001,0.0360255673808038,0.0565283055294618,0.0,0.4063811276203922,0.0288752082426065,0.176202735311039
123,0.0317031908896114,0.0399626942731278,0.0,0.0,0.0426826337004783,0.0035038325180979,0.0273579250022462,0.0568220857289811,0.0004182614431412,0.0394086857557971,0.0309794636931198,0.0317031908896114,0.1392250063527143,0.0317031908896114,0.0636948249353715,0.0802500158010238,0.1029099488978255,0.0399626942731278,0.346140203171101,0.1293062864674448,0.2112045484964453,0.0924972209174948,0.0917600088111001,0.0,0.2827799034965783,0.0195313358781206,0.1581945635407212,0.0,0.1789249288724344,0.0485284127782337,0.2078710754607962,0.1354930453646929,0.2129905190242146,0.0426826337004783,0.0426826337004783,0.0814987331075681,0.1271807306539378,0.0426826337004783,0.0426826337004783,0.1867674774085629,0.0035038325180979,0.1867674774085629,0.0035038325180979,0.1114602372727927,0.0035038325180979,0.1542162715044627,0.0273579250022462,0.0273579250022462,0.0341732476055121,0.0273579250022462,0.0273579250022462,0.0525327959685201,0.0277147243277692,0.0309044152984119,0.0568220857289811,0.0309044152984119,0.0288997737513001,0.0364438288239451,0.0710531957562484,0.0004182614431412,0.4069233313522141,0.0318016138542983,0.189095573018733
124,0.0317031908896114,0.0399626942731278,0.0129624990040738,0.0112227130224588,0.0426826337004783,0.0035038325180979,0.0,0.0568220857289811,0.0048975239420907,0.0394086857557971,0.0336681604561343,0.0317031908896114,0.1429931970767786,0.0317031908896114,0.064702863522816,0.0802500158010238,0.0629472546246976,0.0399626942731278,0.3108763749852288,0.1431972704257215,0.1781053106452075,0.0063991319370443,0.1092428274984871,0.0129624990040738,0.3006266058725397,0.0320895826071309,0.1581945635407212,0.0112227130224588,0.1789249288724344,0.0636034566818513,0.2223194217359369,0.1388022591593257,0.2202247540443516,0.0426826337004783,0.0426826337004783,0.0491019912611778,0.1271807306539378,0.0491019912611778,0.0426826337004783,0.1867674774085629,0.0035038325180979,0.1867674774085629,0.0035038325180979,0.1114602372727927,0.0035038325180979,0.0,0.0,0.0273579250022462,0.0068153226032658,0.0,0.0,0.0525327959685201,0.0277147243277692,0.0309044152984119,0.0568220857289811,0.0309044152984119,0.0288997737513001,0.0409230913228946,0.0710531957562484,0.0048975239420907,0.4069233313522141,0.0350917282152224,0.189095573018733
125,0.0317031908896114,0.0484930464828244,0.0129624990040738,0.0262977569260763,0.0426826337004783,0.0035038325180979,0.0,0.0568220857289811,0.0085265751919093,0.0394086857557971,0.0648265012401689,0.0317031908896114,0.1603342093855668,0.0599809446855765,0.1018389694437924,0.0802500158010238,0.0931477680602857,0.0484930464828244,0.3252472864710257,0.0773181661104945,0.1992271054482032,0.0193616309411182,0.1092428274984871,0.0129624990040738,0.3039152434980383,0.0788445892834561,0.161698729804897,0.0262977569260763,0.1827630338681103,0.1086029362276093,0.2230741416817663,0.1388022591593257,0.1716963412661178,0.0426826337004783,0.0426826337004783,0.0491019912611778,0.1271807306539378,0.0491019912611778,0.0426826337004783,0.1867674774085629,0.0035038325180979,0.1867674774085629,0.0035038325180979,0.1114602372727927,0.0035038325180979,0.0,0.0,0.0273579250022462,0.0068153226032658,0.0,0.0,0.0525327959685201,0.0277147243277692,0.0309044152984119,0.0568220857289811,0.0309044152984119,0.0552032118383961,0.0445521425727132,0.0722520773341673,0.0085265751919093,0.3925173810754526,0.0385753315399638,0.189095573018733
126,0.0317031908896114,0.0578224353506396,0.0129624990040738,0.0712972364718343,0.0426826337004783,0.0035038325180979,0.0,0.0568220857289811,0.0085265751919093,0.0394086857557971,0.0648265012401689,0.0317031908896114,0.1785471385200302,0.0599809446855765,0.1174591740730368,0.0887803680107204,0.1059793036110498,0.0578224353506396,0.3252472864710257,0.0773181661104945,0.1992271054482032,0.0193616309411182,0.1092428274984871,0.0129624990040738,0.3367980301512648,0.0788445892834561,0.1890555091328617,0.0712972364718343,0.1268618667859088,0.0503759833851139,0.2322187441723912,0.0783701047848522,0.1592369319972228,0.0426826337004783,0.0426826337004783,0.0491019912611778,0.1415048170569647,0.0491019912611778,0.0545481231609804,0.1867674774085629,0.0035038325180979,0.1867674774085629,0.0035038325180979,0.1114602372727927,0.0035038325180979,0.0,0.0,0.0273579250022462,0.0068153226032658,0.0,0.0,0.0525327959685201,0.0277147243277692,0.0309044152984119,0.0568220857289811,0.0309044152984119,0.0857218594802813,0.0445521425727132,0.0741158741562461,0.0085265751919093,0.388888329825634,0.0385753315399638,0.2038086075583025
