process_id,degradation_level,rank_5_5,rank_50_1,rank_5_1,rank_250_1,rank_25_1,rank_100_1,not_first_prob
PPO_Humanoid_seed3,0.10959870270270267,6,1,4,2,5,3,0.43303461089010237
PPO_Humanoid_seed3,0.10671452631578944,6,1,4,2,5,3,0.43303461089010237
PPO_Humanoid_seed3,0.11073128205128202,4,1,5,2,6,3,0.44668434212248903
PPO_Humanoid_seed3,0.10796299999999999,5,1,6,2,4,3,0.4590058150419221
PPO_Humanoid_seed3,0.10532975609756096,5,1,6,2,4,3,0.4590058150419221
PPO_Humanoid_seed3,0.10362514285714285,5,1,6,2,4,3,0.46016470650603375
PPO_Humanoid_seed3,0.10121525581395348,6,1,2,3,4,5,0.8554276688400446
PPO_Humanoid_seed3,0.10420272727272727,6,1,2,3,4,5,0.8554276688400446
PPO_Humanoid_seed3,0.10331075555555555,6,1,2,3,4,5,0.8554276688400446
PPO_Humanoid_seed3,0.10106486956521739,6,1,2,3,4,5,0.8554276688400446
PPO_Humanoid_seed3,0.09891455319148935,6,1,2,3,4,5,0.8554276688400446
PPO_Humanoid_seed3,0.10041366666666664,6,1,2,3,4,5,0.8554276688400446
PPO_Humanoid_seed3,0.09836440816326528,5,1,6,2,3,4,0.7560931241207578
PPO_Humanoid_seed3,0.10023919999999997,5,1,6,2,3,4,0.7560931241207578
PPO_Humanoid_seed3,0.09827372549019604,5,1,6,2,3,4,0.7560931241207578
PPO_Humanoid_seed3,0.09638384615384613,5,1,6,2,3,4,0.7560931241207578
PPO_Humanoid_seed3,0.0950756226415094,4,1,5,2,6,3,0.6322113747746959
PPO_Humanoid_seed3,0.09438474074074071,4,1,5,2,6,3,0.6322113747746959
PPO_Humanoid_seed3,0.09266865454545452,4,1,5,3,6,2,0.5848640727686669
PPO_Humanoid_seed3,0.09103942857142854,6,3,1,5,2,4,0.7661345741610232
PPO_Humanoid_seed3,0.09118456140350874,6,3,1,5,2,4,0.7661345741610232
PPO_Humanoid_seed3,0.08961241379310342,6,3,1,5,2,4,0.7661345741610232
PPO_Humanoid_seed3,0.0901810169491525,6,3,1,5,2,4,0.7661345741610232
PPO_Humanoid_seed3,0.08909746666666662,5,3,1,6,2,4,0.6956990918535668
PPO_Humanoid_seed3,0.08763685245901635,5,3,1,6,2,4,0.6824391112934471
PPO_Humanoid_seed3,0.09108683870967738,5,3,1,6,2,4,0.6578485143759073
PPO_Humanoid_seed3,0.08964101587301583,5,3,1,6,2,4,0.6578485143759073
PPO_Humanoid_seed3,0.08824037499999998,5,3,1,6,2,4,0.553569586477596
PPO_Humanoid_seed3,0.08688283076923076,4,3,1,6,2,5,0.4327861588838807
PPO_Humanoid_seed3,0.08698981818181815,3,4,1,6,2,5,0.5778540206919096
PPO_Humanoid_seed3,0.08569146268656715,6,3,1,4,2,5,0.8270415568786097
PPO_Humanoid_seed3,0.08443129411764703,6,4,1,2,3,5,0.8013028088194829
PPO_Humanoid_seed3,0.08320765217391302,1,2,6,3,4,5,0.8
PPO_Humanoid_seed3,0.08543005714285713,1,2,6,3,4,5,0.8
PPO_Humanoid_seed3,0.08422681690140843,1,2,6,3,4,5,0.8
PPO_Humanoid_seed3,0.08305699999999999,1,2,6,3,4,5,0.8
PPO_Humanoid_seed3,0.0848287123287671,1,2,6,3,4,5,0.8
PPO_Humanoid_seed3,0.08368237837837836,1,2,6,3,4,5,0.8
PPO_Humanoid_seed3,0.08570847999999998,1,2,6,3,4,5,0.8
PPO_Humanoid_seed3,0.08458073684210525,1,2,6,3,4,5,0.8
PPO_Humanoid_seed3,0.08525994805194803,1,2,6,5,3,4,0.6
PPO_Humanoid_seed3,0.08647969230769229,1,2,6,5,3,4,0.6
PPO_Humanoid_seed3,0.08538501265822782,1,2,6,5,3,4,0.6
PPO_Humanoid_seed3,0.08455509999999998,1,2,6,5,3,4,0.6
PPO_Humanoid_seed3,0.08354706172839504,1,2,6,5,3,4,0.6
PPO_Humanoid_seed3,0.08511551219512194,1,2,6,5,3,4,0.6
PPO_Humanoid_seed3,0.08872038554216866,1,2,6,5,3,4,0.4
PPO_Humanoid_seed3,0.08766419047619045,1,3,5,6,2,4,0.2
PPO_Humanoid_seed3,0.08663284705882351,1,2,5,6,3,4,0.6600302873675756
PPO_Humanoid_seed3,0.08562548837209301,3,4,5,6,1,2,0.2
PPO_Humanoid_seed3,0.08593406896551722,2,3,5,6,1,4,0.0
PPO_Humanoid_seed3,0.0857150909090909,2,3,5,6,1,4,0.0
PPO_Humanoid_seed3,0.08669887640449436,2,3,4,6,1,5,0.0
PPO_Humanoid_seed3,0.08573555555555554,2,3,4,6,1,5,0.41075727214529517
PPO_Humanoid_seed3,0.08479340659340658,4,3,1,5,2,6,0.2
PPO_Humanoid_seed3,0.08656313043478259,3,4,1,5,2,6,0.3775556829784534
PPO_Humanoid_seed3,0.08563234408602148,5,4,1,3,2,6,0.6597088520087613
PPO_Humanoid_seed3,0.08472136170212763,6,1,2,5,3,4,0.7955930574891088
PPO_Humanoid_seed3,0.08382955789473681,1,2,6,5,3,4,0.6
PPO_Humanoid_seed3,0.08407883333333332,1,2,6,5,3,4,0.6
PPO_Humanoid_seed3,0.0832120412371134,1,2,6,5,3,4,0.6
PPO_Humanoid_seed3,0.08291657142857142,1,2,6,5,3,4,0.6
PPO_Humanoid_seed3,0.08262327272727273,1,2,6,5,3,4,0.6
PPO_Humanoid_seed3,0.08497079999999999,1,2,6,4,3,5,0.4
PPO_Humanoid_seed3,0.08412950495049504,1,2,6,4,3,5,0.4
PPO_Humanoid_seed3,0.08330956862745097,1,3,6,5,2,4,0.2
PPO_Humanoid_seed3,0.08250073786407766,1,2,6,5,3,4,0.716977213142887
PPO_Humanoid_seed3,0.0817074615384615,1,2,6,5,3,4,0.7653291277840826
PPO_Humanoid_seed3,0.08564746666666663,1,2,6,5,3,4,0.7653291277840826
PPO_Humanoid_seed3,0.08516181132075468,1,2,6,5,3,4,0.7653291277840826
PPO_Humanoid_seed3,0.08436590654205603,1,2,6,5,3,4,0.7653291277840826
PPO_Humanoid_seed3,0.08381881481481478,1,2,6,5,3,4,0.7653291277840826
PPO_Humanoid_seed3,0.08304983486238529,1,2,6,4,3,5,0.642419452317843
PPO_Humanoid_seed3,0.08288741818181815,1,2,6,4,3,5,0.642419452317843
PPO_Humanoid_seed3,0.08214068468468465,1,4,6,3,2,5,0.5195097768516035
PPO_Humanoid_seed3,0.08226221428571427,1,3,6,2,4,5,0.39660010138536406
PPO_Humanoid_seed3,0.08153423008849557,1,2,5,6,3,4,0.7351990413729556
PPO_Humanoid_seed3,0.08081901754385964,2,3,5,6,4,1,0.0
PPO_Humanoid_seed3,0.08108368695652172,2,3,5,6,4,1,0.0
PPO_Humanoid_seed3,0.0803846896551724,3,2,5,6,4,1,0.0
PPO_Humanoid_seed3,0.07969764102564102,4,3,5,6,1,2,0.2335468582582556
PPO_Humanoid_seed3,0.07902223728813558,4,3,5,6,1,2,0.2335468582582556
PPO_Humanoid_seed3,0.08021391596638654,4,3,5,6,1,2,0.2335468582582556
PPO_Humanoid_seed3,0.07954546666666665,4,3,5,6,1,2,0.2335468582582556
PPO_Humanoid_seed3,0.07937586776859501,3,2,4,6,1,5,0.037939873020105784
PPO_Humanoid_seed3,0.07872524590163932,3,2,4,6,1,5,0.037939873020105784
PPO_Humanoid_seed3,0.07866692682926828,2,3,4,6,1,5,0.032154576097417696
PPO_Humanoid_seed3,0.07803251612903224,2,6,3,5,1,4,0.02662479205906255
PPO_Humanoid_seed3,0.07778924799999998,1,6,2,5,3,4,0.340695533537342
PPO_Humanoid_seed3,0.07717187301587299,3,4,6,5,1,2,0.770732344881851
PPO_Humanoid_seed3,0.07656422047244092,5,1,6,4,2,3,0.2
PPO_Humanoid_seed3,0.07625293749999998,5,2,6,4,1,3,0.0
PPO_Humanoid_seed3,0.07649327131782943,5,1,6,4,2,3,0.4703207765045633
PPO_Humanoid_seed3,0.07590486153846152,6,1,5,4,2,3,0.495431403847055
PPO_Humanoid_seed3,0.07532543511450379,1,2,6,5,3,4,0.0
PPO_Humanoid_seed3,0.07578709090909089,1,2,6,5,3,4,0.0
PPO_Humanoid_seed3,0.07584769924812028,1,2,6,4,3,5,0.0
PPO_Humanoid_seed3,0.07528167164179102,1,2,6,4,3,5,0.0
PPO_Humanoid_seed3,0.07538802962962961,1,3,5,6,2,4,0.0
PPO_Humanoid_seed3,0.07483370588235291,1,3,5,6,2,4,0.0
PPO_Humanoid_seed3,0.074410102189781,1,2,4,5,6,3,0.0
PPO_Humanoid_seed3,0.07387089855072461,1,2,5,4,6,3,0.534969830701714
PPO_Humanoid_seed3,0.07333945323741005,1,2,5,4,6,3,0.534969830701714
PPO_Humanoid_seed3,0.07330468571428568,1,2,5,4,6,3,0.534969830701714
PPO_Humanoid_seed3,0.07319897872340424,5,1,4,3,6,2,0.5793240321658064
PPO_Humanoid_seed3,0.07301284507042251,4,1,3,5,6,2,0.5432032600379195
PPO_Humanoid_seed3,0.07263485314685313,4,1,3,5,6,2,0.5432032600379195
PPO_Humanoid_seed3,0.07216505555555554,4,1,3,5,6,2,0.45050238470382686
PPO_Humanoid_seed3,0.07178515862068964,4,1,3,5,6,2,0.4471424306058183
PPO_Humanoid_seed3,0.07129347945205478,3,1,5,4,6,2,0.3951630115415329
PPO_Humanoid_seed3,0.07080848979591835,4,1,2,6,5,3,0.4261315538478049
PPO_Humanoid_seed3,0.07033005405405404,4,2,1,6,5,3,0.3498335727146794
PPO_Humanoid_seed3,0.07212139597315434,4,2,1,5,6,3,0.34111176689603984
PPO_Humanoid_seed3,0.07164058666666664,4,1,3,5,6,2,0.6347221007307513
PPO_Humanoid_seed3,0.07116614569536421,6,1,2,5,3,4,0.6
PPO_Humanoid_seed3,0.07387699999999998,6,1,2,5,3,4,0.4
PPO_Humanoid_seed3,0.07339414379084966,6,1,2,5,3,4,0.4
PPO_Humanoid_seed3,0.07291755844155842,6,1,3,5,2,4,0.2
PPO_Humanoid_seed3,0.07311669677419352,6,1,3,5,2,4,0.2
PPO_Humanoid_seed3,0.07264799999999998,5,3,2,6,1,4,0.0
PPO_Humanoid_seed3,0.07257808917197452,5,3,2,6,1,4,0.0
PPO_Humanoid_seed3,0.07211873417721518,5,2,1,6,3,4,0.06804645777063804
PPO_Humanoid_seed3,0.07166515723270439,5,3,2,6,1,4,0.5332707265221487
PPO_Humanoid_seed3,0.07121724999999998,6,1,3,5,2,4,0.11352080702403844
PPO_Humanoid_seed3,0.0712455155279503,6,1,2,5,3,4,0.36412851905120913
PPO_Humanoid_seed3,0.07080572839506172,6,3,2,5,1,4,0.5483827577609484
PPO_Humanoid_seed3,0.07037133742331288,6,3,1,5,2,4,0.018482934045390788
PPO_Humanoid_seed3,0.07002604878048779,6,3,1,5,2,4,0.2949526575720459
PPO_Humanoid_seed3,0.06960164848484847,6,2,1,5,3,4,0.6449716696103753
PPO_Humanoid_seed3,0.06918236144578312,6,1,2,5,3,4,0.7083554202913749
PPO_Humanoid_seed3,0.06886179640718561,6,1,2,4,3,5,0.6186649343281768
PPO_Humanoid_seed3,0.06860928571428569,6,1,2,4,3,5,0.6018978252503928
PPO_Humanoid_seed3,0.06834721893491122,6,1,2,4,3,5,0.5925079034001072
PPO_Humanoid_seed3,0.06800527058823527,6,1,2,4,3,5,0.5925079034001072
PPO_Humanoid_seed3,0.0694871111111111,6,4,1,3,2,5,0.46897195056953384
PPO_Humanoid_seed3,0.06908311627906975,6,4,1,3,2,5,0.46897195056953384
PPO_Humanoid_seed3,0.07042150289017339,6,4,1,3,2,5,0.4595820287192482
PPO_Humanoid_seed3,0.07043526436781607,6,4,1,2,3,5,0.3360460758886749
PPO_Humanoid_seed3,0.07003277714285712,6,2,1,5,3,4,0.7778254880178025
PPO_Humanoid_seed3,0.06963486363636362,6,2,1,5,3,4,0.7778254880178025
PPO_Humanoid_seed3,0.06937717514124292,6,1,2,5,3,4,0.8817644569127727
PPO_Humanoid_seed3,0.06898741573033705,6,1,5,2,3,4,0.6
PPO_Humanoid_seed3,0.06877077094972066,6,1,5,2,3,4,0.6
PPO_Humanoid_seed3,0.06846133333333332,6,3,5,1,2,4,0.2
PPO_Humanoid_seed3,0.0681817900552486,6,3,5,1,2,4,0.2
PPO_Humanoid_seed3,0.06784114285714285,6,2,5,4,1,3,0.0
PPO_Humanoid_seed3,0.06747042622950819,6,2,5,4,1,3,0.0
PPO_Humanoid_seed3,0.06768786956521737,6,2,5,4,1,3,0.0
PPO_Humanoid_seed3,0.06732198918918918,6,2,5,4,1,3,0.0
PPO_Humanoid_seed3,0.06696004301075267,6,2,5,4,1,3,0.0
PPO_Humanoid_seed3,0.06660196791443848,6,2,5,4,1,3,0.0
PPO_Humanoid_seed3,0.06681995744680849,6,2,5,4,1,3,0.0
PPO_Humanoid_seed3,0.06646641269841269,6,2,5,4,1,3,0.0
PPO_Humanoid_seed3,0.06624901052631578,6,2,5,4,1,3,0.0
PPO_Humanoid_seed3,0.06610194764397903,6,2,5,4,1,3,0.0
PPO_Humanoid_seed3,0.06575766666666666,6,2,5,4,1,3,0.0
PPO_Humanoid_seed3,0.06544182383419687,5,2,6,4,1,3,0.0
PPO_Humanoid_seed3,0.06510449484536081,5,2,6,4,1,3,0.0
PPO_Humanoid_seed3,0.06530851282051281,5,2,6,4,1,3,0.0
PPO_Humanoid_seed3,0.0651593469387755,5,2,6,4,1,3,0.0
PPO_Humanoid_seed3,0.065017461928934,5,2,6,3,1,4,0.0
PPO_Humanoid_seed3,0.06507991919191917,5,2,6,3,1,4,0.0
PPO_Humanoid_seed3,0.06509809045226128,5,2,6,3,1,4,0.0
PPO_Humanoid_seed3,0.06477259999999999,4,2,6,3,1,5,0.0
PPO_Humanoid_seed3,0.06445034825870645,4,2,6,3,1,5,0.0
PPO_Humanoid_seed3,0.06413128712871285,4,2,6,3,1,5,0.0
PPO_Humanoid_seed3,0.06381536945812806,4,3,6,2,1,5,0.0
PPO_Humanoid_seed3,0.06350254901960783,4,3,6,2,1,5,0.0
PPO_Humanoid_seed3,0.06359043902439022,4,3,6,2,1,5,0.6541617330445774
PPO_Humanoid_seed3,0.06328174757281552,3,4,6,2,1,5,0.6512635172571538
PPO_Humanoid_seed3,0.06297603864734298,2,5,3,4,1,6,0.821230559539396
PPO_Humanoid_seed3,0.0626732692307692,5,3,6,2,1,4,0.6065461370408559
PPO_Humanoid_seed3,0.062373397129186575,5,1,6,4,2,3,0.43026489798432144
PPO_Humanoid_seed3,0.06228765714285712,5,1,6,4,2,3,0.43026489798432144
PPO_Humanoid_seed3,0.0620097819905213,5,1,6,4,2,3,0.43014393328032546
PPO_Humanoid_seed3,0.0617172830188679,5,1,6,4,2,3,0.43014393328032546
PPO_Humanoid_seed3,0.06213708920187791,5,1,6,4,2,3,0.43014393328032546
PPO_Humanoid_seed3,0.06191644859813082,5,1,6,4,2,3,0.2829359752671682
PPO_Humanoid_seed3,0.06162846511627905,5,1,6,4,2,3,0.27049270517114343
PPO_Humanoid_seed3,0.061822666666666644,5,1,6,4,2,3,0.27049270517114343
PPO_Humanoid_seed3,0.061537769585253435,5,1,6,4,2,3,0.27049270517114343
PPO_Humanoid_seed3,0.061349064220183464,5,1,6,4,2,3,0.27049270517114343
PPO_Humanoid_seed3,0.06106893150684929,5,1,6,4,2,3,0.2719393993118903
PPO_Humanoid_seed3,0.06083890909090906,5,2,6,4,1,3,0.12473144129873306
PPO_Humanoid_seed3,0.06098544796380088,5,2,6,4,1,3,0.11228817120270829
PPO_Humanoid_seed3,0.060710738738738716,5,2,6,4,1,3,0.11228817120270829
PPO_Humanoid_seed3,0.06079232286995513,5,2,6,4,1,3,0.42539809780683846
PPO_Humanoid_seed3,0.06067899999999999,5,1,6,4,2,3,0.5565878015150261
PPO_Humanoid_seed3,0.060409315555555544,5,1,6,4,2,3,0.5565878015150261
PPO_Humanoid_seed3,0.060420707964601764,5,1,6,4,2,3,0.47286726416442315
PPO_Humanoid_seed3,0.06015453744493391,6,2,1,5,3,4,0.13616214826405348
PPO_Humanoid_seed3,0.059890701754385954,6,2,1,5,3,4,0.13616214826405348
PPO_Humanoid_seed3,0.05973037554585152,6,3,1,5,4,2,0.15998277333741956
PPO_Humanoid_seed3,0.0597822956521739,6,3,1,5,4,2,0.15704242162006304
PPO_Humanoid_seed3,0.06016090043290042,6,3,1,5,4,2,0.15704242162006304
PPO_Humanoid_seed3,0.05990158620689654,6,3,1,5,4,2,0.15338286352034583
PPO_Humanoid_seed3,0.05971186266094419,6,3,1,5,4,2,0.15305938869081304
PPO_Humanoid_seed3,0.05954181196581196,6,4,1,5,3,2,0.1330802169838336
PPO_Humanoid_seed3,0.05928844255319148,5,4,1,6,3,2,0.13166210765551697
PPO_Humanoid_seed3,0.05976274576271185,5,4,1,6,3,2,0.13166210765551697
PPO_Humanoid_seed3,0.059510582278481,5,3,1,6,4,2,0.11168293594853755
PPO_Humanoid_seed3,0.05926053781512604,5,3,1,6,4,2,0.11168293594853755
PPO_Humanoid_seed3,0.05901258577405857,5,3,1,6,4,2,0.11168293594853755
PPO_Humanoid_seed3,0.05879749999999998,5,3,2,6,4,1,0.42911558148093787
PPO_Humanoid_seed3,0.05855352697095434,5,3,2,6,4,1,0.0
PPO_Humanoid_seed3,0.058910677685950395,5,3,2,6,4,1,0.0
PPO_Humanoid_seed3,0.05906772016460903,5,3,2,6,4,1,0.0
PPO_Humanoid_seed3,0.05887059016393441,5,3,2,6,4,1,0.0
PPO_Humanoid_seed3,0.05863030204081631,5,3,2,6,4,1,0.0
PPO_Humanoid_seed3,0.05839196747967478,5,3,2,6,4,1,0.0
PPO_Humanoid_seed3,0.058301765182186216,5,2,1,6,3,4,0.30862898120904325
PPO_Humanoid_seed3,0.058067838709677404,5,2,1,6,3,4,0.30862898120904325
PPO_Humanoid_seed3,0.058838586345381506,5,2,1,6,3,4,0.30862898120904325
PPO_Humanoid_seed3,0.05911219199999998,5,2,1,6,3,4,0.30862898120904325
PPO_Humanoid_seed3,0.05908060557768922,5,2,1,6,3,4,0.30862898120904325
PPO_Humanoid_seed3,0.05884615873015871,5,2,1,6,3,4,0.2902030380270896
PPO_Humanoid_seed3,0.058735873517786544,5,2,1,6,3,4,0.2902030380270896
PPO_Humanoid_seed3,0.05850462992125983,5,2,1,6,3,4,0.26894117127859285
PPO_Humanoid_seed3,0.058275199999999985,5,3,1,6,2,4,0.19532934271435273
PPO_Humanoid_seed3,0.05804756249999998,5,3,1,6,2,4,0.19532934271435273
PPO_Humanoid_seed3,0.058272249027237336,4,3,1,5,2,6,0.1886085334467586
PPO_Humanoid_seed3,0.058171968992248045,4,3,1,5,2,6,0.1886085334467586
PPO_Humanoid_seed3,0.05794736679536678,4,2,1,5,3,6,0.11499670488251845
PPO_Humanoid_seed3,0.05772449230769229,4,3,1,5,2,6,0.10605882328927954
PPO_Humanoid_seed3,0.05750332567049807,4,3,1,5,2,6,0.10605882328927954
PPO_Humanoid_seed3,0.05729694656488548,4,3,1,5,2,6,0.41567391891289385
PPO_Humanoid_seed3,0.057079087452471464,6,3,1,4,2,5,0.3974568616736517
PPO_Humanoid_seed3,0.05686287878787877,6,3,1,4,2,5,0.3578337780767484
PPO_Humanoid_seed3,0.057089267924528286,6,3,1,4,2,5,0.3578337780767484
PPO_Humanoid_seed3,0.05689275187969923,5,6,1,3,2,4,0.28022257677509443
PPO_Humanoid_seed3,0.056679670411984996,5,6,1,3,2,4,0.27509763733520154
PPO_Humanoid_seed3,0.05646817910447759,5,6,1,3,2,4,0.3676445198985685
PPO_Humanoid_seed3,0.056258260223048306,5,6,1,3,2,4,0.3676445198985685
PPO_Humanoid_seed3,0.05625217777777776,6,4,1,2,5,3,0.664083171401186
PPO_Humanoid_seed3,0.05604460516605164,6,4,3,1,5,2,0.5244601192268306
PPO_Humanoid_seed3,0.05583855882352939,6,4,3,1,5,2,0.4604223580769623
PPO_Humanoid_seed3,0.05566543589743588,6,4,3,1,5,2,0.5183277346045093
PPO_Humanoid_seed3,0.05548981021897808,6,1,2,4,5,3,0.6902745877228837
PPO_Humanoid_seed3,0.05528802909090907,6,2,3,1,5,4,0.0
PPO_Humanoid_seed3,0.05573159420289853,6,2,3,1,5,4,0.0
PPO_Humanoid_seed4,,1,2,3,4,5,6,1.0
PPO_Humanoid_seed4,0.1373439999999999,1,2,3,4,5,6,1.0
PPO_Humanoid_seed4,0.06867199999999996,5,1,2,3,6,4,0.8641832847235704
PPO_Humanoid_seed4,0.045781333333333306,6,1,2,3,4,5,0.8508299337283296
PPO_Humanoid_seed4,0.03433599999999998,6,3,4,1,5,2,0.2
PPO_Humanoid_seed4,0.06478079999999999,5,3,6,1,4,2,0.778806925324264
PPO_Humanoid_seed4,0.05398399999999998,6,1,2,3,4,5,0.8
PPO_Humanoid_seed4,0.048030857142857146,6,1,2,3,4,5,0.970999012975738
PPO_Humanoid_seed4,0.042027,6,1,2,3,4,5,0.8
PPO_Humanoid_seed4,0.13034844444444446,6,1,2,3,4,5,0.8
PPO_Humanoid_seed4,0.11731360000000002,6,1,2,3,4,5,0.8
PPO_Humanoid_seed4,0.10664872727272728,6,1,2,3,4,5,0.8
PPO_Humanoid_seed4,0.10698466666666667,6,1,5,2,3,4,0.6
PPO_Humanoid_seed4,0.12862646153846155,6,1,5,2,3,4,0.6
PPO_Humanoid_seed4,0.12397085714285715,6,1,5,2,3,4,0.6
PPO_Humanoid_seed4,0.14233173333333332,6,1,5,2,3,4,0.6
PPO_Humanoid_seed4,0.133436,6,1,5,2,3,4,0.6
PPO_Humanoid_seed4,0.12558682352941175,6,1,5,2,3,4,0.6
PPO_Humanoid_seed4,0.11860977777777777,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.12952757894736844,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.12649919999999998,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.12047542857142857,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.11641090909090908,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.11466643478260868,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.10988866666666665,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.10549311999999998,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.11058061538461537,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.10648503703703703,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.10323914285714285,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.0996791724137931,5,1,6,4,2,3,0.4
PPO_Humanoid_seed4,0.09635653333333333,5,1,6,4,2,3,0.4
PPO_Humanoid_seed4,0.1005236129032258,5,1,6,4,2,3,0.4
PPO_Humanoid_seed4,0.09738224999999998,5,2,6,4,1,3,0.0
PPO_Humanoid_seed4,0.09853139393939392,5,1,6,4,2,3,0.4233049079434165
PPO_Humanoid_seed4,0.09563341176470586,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.09908914285714283,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.1025062222222222,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.1007351351351351,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.09808421052631576,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.09816533333333331,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.0957112,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.09797151219512196,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.09563885714285714,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.09341469767441861,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.09129163636363637,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.08926293333333334,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.08732243478260869,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.08546451063829787,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.08764733333333334,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.08854400000000001,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.08677312000000001,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.08507168627450981,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.08707169230769231,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.08641554716981131,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.08481525925925926,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.08532436363636363,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.08380071428571427,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.08347115789473683,6,1,5,2,3,4,0.6
PPO_Humanoid_seed4,0.082032,6,1,5,2,3,4,0.6
PPO_Humanoid_seed4,0.08628596610169491,6,1,5,2,3,4,0.6
PPO_Humanoid_seed4,0.08484786666666665,6,1,5,2,3,4,0.6
PPO_Humanoid_seed4,0.08585154098360655,6,1,5,2,3,4,0.6
PPO_Humanoid_seed4,0.0844668387096774,6,1,5,2,3,4,0.6
PPO_Humanoid_seed4,0.08445117460317458,6,1,5,2,3,4,0.6
PPO_Humanoid_seed4,0.08447387499999999,6,1,5,2,3,4,0.6
PPO_Humanoid_seed4,0.08317427692307691,6,1,5,2,3,4,0.6
PPO_Humanoid_seed4,0.08222424242424241,6,1,5,4,2,3,0.4
PPO_Humanoid_seed4,0.08099701492537312,6,1,4,5,2,3,0.4
PPO_Humanoid_seed4,0.07980588235294117,6,1,4,5,2,3,0.4
PPO_Humanoid_seed4,0.07864927536231883,6,1,3,5,4,2,0.2
PPO_Humanoid_seed4,0.07939497142857142,6,1,3,5,4,2,0.2
PPO_Humanoid_seed4,0.07839042253521127,6,1,3,5,4,2,0.2
PPO_Humanoid_seed4,0.07730166666666666,6,1,3,5,4,2,0.0
PPO_Humanoid_seed4,0.07624273972602738,3,1,4,5,2,6,0.0
PPO_Humanoid_seed4,0.07572929729729728,3,1,4,5,2,6,0.1670112095854302
PPO_Humanoid_seed4,0.07471957333333332,2,4,3,5,1,6,0.8527244440799511
PPO_Humanoid_seed4,0.0741117894736842,3,1,4,2,6,5,0.803762287625036
PPO_Humanoid_seed4,0.07314929870129869,1,4,2,3,6,5,0.7799203480493728
PPO_Humanoid_seed4,0.07221148717948717,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.07305974683544302,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.07214649999999997,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.07160316049382714,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.0724401951219512,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.07156742168674696,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.07071542857142854,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.06988348235294115,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.06949041860465113,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.06908827586206895,5,1,6,2,3,4,0.6
PPO_Humanoid_seed4,0.0683031818181818,6,3,4,2,5,1,0.0
PPO_Humanoid_seed4,0.06753573033707864,5,2,3,6,4,1,0.0
PPO_Humanoid_seed4,0.06678533333333332,5,2,3,6,4,1,0.0
PPO_Humanoid_seed4,0.06788799999999999,5,2,3,6,4,1,0.0
PPO_Humanoid_seed4,0.06715008695652172,5,1,3,6,4,2,0.7535774192043563
PPO_Humanoid_seed4,0.0684428387096774,5,1,3,6,4,2,0.7535774192043563
PPO_Humanoid_seed4,0.06771472340425531,5,1,3,6,4,2,0.7535774192043563
PPO_Humanoid_seed4,0.06711503157894735,5,1,3,6,4,2,0.7535774192043563
